,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
740,FDY31,5.98,LF,0.04363058,Fruits and Vegetables,148.2418,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.5598,2701.8191471428554
741,FDR37,12.857645184135974,Regular,0.065928735,Breakfast,183.0292,OUT027,1985,Medium,Tier 3,Supermarket Type3,8209.314,5242.183200716261
742,NCX53,20.1,Low Fat,0.014925407,Health and Hygiene,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,3545.385,2329.540797853551
743,NCT05,10.895,Low Fat,0.020951848000000002,Health and Hygiene,255.3672,OUT046,1997,Small,Tier 1,Supermarket Type1,767.0016,4246.390380846375
744,FDF58,13.3,Low Fat,0.009581155,Snack Foods,64.95100000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,1644.526,1209.9017029899373
745,FDY50,5.8,Low Fat,0.13169655,Dairy,89.4172,OUT017,2007,,Tier 2,Supermarket Type1,2498.0816,1437.2380871102814
746,FDU27,18.6,Regular,0.17174348,Meat,48.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,1294.3152,997.0650877391583
747,FDQ47,7.155,Regular,0.28150951399999996,Breads,33.8874,OUT010,1998,,Tier 3,Grocery Store,35.2874,213.31976542923027
748,FDY19,19.75,Low Fat,0.041448824,Fruits and Vegetables,116.5466,OUT045,2002,,Tier 2,Supermarket Type1,2828.3184,1798.784528388303
749,NCM29,11.5,Low Fat,0.01774202,Health and Hygiene,129.6626,OUT017,2007,,Tier 2,Supermarket Type1,1836.2764,2402.820079714855
750,FDJ41,6.85,Low Fat,0.03830192,Frozen Foods,261.2594,OUT010,1998,,Tier 3,Grocery Store,1046.6376,876.4520005505434
751,FDQ13,12.857645184135974,Low Fat,0.010590075,Canned,84.6908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3691.1952,2496.8084402631343
752,FDH27,7.075,Low Fat,0.058465268,Dairy,145.3128,OUT045,2002,,Tier 2,Supermarket Type1,1869.5664,2201.6363152489234
753,FDH60,12.857645184135974,Regular,0.080346058,Baking Goods,195.71099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.508000000001,4909.590726537154
754,FDX57,17.25,Regular,0.047533568,Snack Foods,96.9068,OUT017,2007,,Tier 2,Supermarket Type1,1458.102,1830.7544232118335
755,NCC42,15.0,Low Fat,0.04499948,Health and Hygiene,140.4838,OUT045,2002,,Tier 2,Supermarket Type1,1685.8056,2057.8623061265944
756,FDK48,7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,2007,,Tier 2,Supermarket Type1,1956.1204,1326.018495020815
757,FDL22,16.85,Low Fat,0.036446751,Snack Foods,90.3488,OUT049,1999,Medium,Tier 1,Supermarket Type1,996.0368,1701.3758069730027
758,NCY53,20.0,Low Fat,0.058812134,Health and Hygiene,111.6544,OUT017,2007,,Tier 2,Supermarket Type1,1565.9616,1865.0678374571135
759,FDG59,15.85,Low Fat,0.043410693,Starchy Foods,39.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,154.4656,616.6117037435348
760,FDN58,13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,1997,Small,Tier 1,Supermarket Type1,5097.3648,3544.5353256605244
761,FDI19,15.1,Low Fat,0.052295514,Meat,242.9512,OUT013,1987,High,Tier 3,Supermarket Type1,4847.024,4346.308486347678
762,NCO05,7.27,Low Fat,0.046653872,Health and Hygiene,98.6384,OUT045,2002,,Tier 2,Supermarket Type1,1970.7679999999998,1589.5226150996762
763,FDX15,12.857645184135974,Low Fat,0.155541973,Meat,159.7578,OUT027,1985,Medium,Tier 3,Supermarket Type3,641.8312,4206.06846016992
764,NCG07,12.3,Low Fat,0.052502049,Household,190.85299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,4364.319,3132.096780371117
765,FDC44,15.6,Low Fat,0.172596885,Fruits and Vegetables,114.8518,OUT046,1997,Small,Tier 1,Supermarket Type1,2163.1842,1867.9239587831787
766,NCK53,11.6,Low Fat,0.037639672,Health and Hygiene,98.4042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1388.8588,1871.836512411603
767,FDY49,12.857645184135974,Regular,0.021031586,Canned,164.7184,OUT019,1985,Small,Tier 1,Grocery Store,495.3552,560.1020143599303
768,FDQ24,15.7,Low Fat,0.073816097,Baking Goods,253.4724,OUT045,2002,,Tier 2,Supermarket Type1,2013.3792,4340.8284794315505
769,FDS40,12.857645184135974,Low Fat,0.024546147999999997,Frozen Foods,34.619,OUT019,1985,Small,Tier 1,Grocery Store,36.619,186.27165030843858
770,FDN28,5.88,Regular,0.030294931,Frozen Foods,104.09899999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,412.796,1609.8506349666845
771,FDU15,13.65,Regular,0.026602089,Meat,35.1532,OUT046,1997,Small,Tier 1,Supermarket Type1,790.9704,759.6150266501885
772,FDY50,5.8,Low Fat,0.13122139300000002,Dairy,87.8172,OUT045,2002,,Tier 2,Supermarket Type1,1070.6064,1396.140741914788
773,FDS57,15.5,LF,0.103422709,Snack Foods,144.847,OUT035,2004,Small,Tier 2,Supermarket Type1,1717.764,2756.8126170403825
774,FDJ14,10.3,Regular,0.050070475999999996,Canned,77.896,OUT046,1997,Small,Tier 1,Supermarket Type1,1278.336,1382.6218983086726
775,FDR33,7.31,Low Fat,0.026788937000000002,Snack Foods,110.35700000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,3185.853,2165.2438063757054
776,FDA58,9.395,Low Fat,0.103751236,Snack Foods,235.8932,OUT046,1997,Small,Tier 1,Supermarket Type1,942.7728,3172.699926643905
777,FDQ37,12.857645184135974,Low Fat,0.088828418,Breakfast,192.2478,OUT027,1985,Medium,Tier 3,Supermarket Type3,7943.6598,5588.785642455392
778,NCY29,13.65,low fat,0.077234113,Health and Hygiene,56.893,OUT046,1997,Small,Tier 1,Supermarket Type1,1188.453,977.4504741554524
779,FDN60,12.857645184135974,Low Fat,0.16660951699999998,Baking Goods,157.6604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208,565.55458362303
780,NCE43,12.5,low fat,0.103442268,Household,170.8448,OUT046,1997,Small,Tier 1,Supermarket Type1,4942.8992,2906.177662790138
781,FDL16,12.85,Low Fat,0.16831267800000002,Frozen Foods,45.906000000000006,OUT013,1987,High,Tier 3,Supermarket Type1,885.5139999999999,912.2647006187822
782,NCK30,14.85,Low Fat,0.102065622,Household,254.2698,OUT010,1998,,Tier 3,Grocery Store,1775.6886,791.3011215620547
783,FDG38,12.857645184135974,Regular,0.052473797,Canned,83.6224,OUT027,1985,Medium,Tier 3,Supermarket Type3,3494.1184,2498.087611028975
784,FDU25,12.35,LF,0.02678995,Canned,58.9246,OUT018,2009,Medium,Tier 3,Supermarket Type2,926.7936,1001.7489036854172
785,NCS06,7.935,Low Fat,0.031730739,Household,261.091,OUT035,2004,Small,Tier 2,Supermarket Type1,2366.919,3821.4942277035216
786,FDA55,12.857645184135974,Regular,0.056713056,Fruits and Vegetables,223.8088,OUT027,1985,Medium,Tier 3,Supermarket Type3,5592.72,5677.111056952303
787,FDR36,6.715,Regular,0.12183295599999999,Baking Goods,43.5454,OUT045,2002,,Tier 2,Supermarket Type1,838.908,817.2418366085371
788,DRM47,9.3,Low Fat,0.073288275,Hard Drinks,189.1846,OUT010,1998,,Tier 3,Grocery Store,382.1692,619.0794308919253
789,FDM08,10.1,Regular,0.089688978,Fruits and Vegetables,225.5088,OUT010,1998,,Tier 3,Grocery Store,1342.2528,660.9949343138169
790,NCC54,17.75,LF,0.163548055,Health and Hygiene,239.3196,OUT010,1998,,Tier 3,Grocery Store,723.0588,815.6561368448413
791,FDB36,5.465,Regular,0.048625599000000005,Baking Goods,129.2626,OUT045,2002,,Tier 2,Supermarket Type1,1311.626,2024.8511925680075
792,FDU34,12.857645184135974,LF,0.074830794,Snack Foods,125.9046,OUT027,1985,Medium,Tier 3,Supermarket Type3,4482.1656,3189.5727671173768
793,FDG10,6.63,Regular,0.018310141999999998,Snack Foods,57.7588,OUT010,1998,,Tier 3,Grocery Store,57.2588,269.7626534855669
794,FDO31,6.76,Regular,0.029100745,Fruits and Vegetables,80.696,OUT018,2009,Medium,Tier 3,Supermarket Type2,559.2719999999999,1197.9989382417275
795,NCG30,20.2,Low Fat,0.112549008,Household,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1120.5414,1837.8581027150929
796,FDI14,14.1,Low Fat,0.089817198,Canned,142.7496,OUT049,1999,Medium,Tier 1,Supermarket Type1,3528.74,2335.5789451248384
797,NCP06,20.7,Low Fat,0.065689432,Household,149.7366,OUT010,1998,,Tier 3,Grocery Store,151.1366,395.97314502490144
798,FDY34,10.5,Regular,0.01100413,Snack Foods,167.1842,OUT045,2002,,Tier 2,Supermarket Type1,2984.1156,2765.85910982224
799,NCD55,14.0,Low Fat,0.024468806000000003,Household,41.1454,OUT017,2007,,Tier 2,Supermarket Type1,503.3448,818.2530581299915
800,NCC06,19.0,Low Fat,0.027028322999999996,Household,127.0336,OUT049,1999,Medium,Tier 1,Supermarket Type1,3962.8416,2536.88986377685
801,FDK25,11.6,Regular,0.157075658,Breakfast,166.6474,OUT049,1999,Medium,Tier 1,Supermarket Type1,4211.185,2877.1063682840722
802,FDZ58,17.85,Low Fat,0.052257982,Snack Foods,121.8072,OUT049,1999,Medium,Tier 1,Supermarket Type1,2450.144,2260.0410940410306
803,NCZ54,14.65,Low Fat,0.083488992,Household,161.3552,OUT049,1999,Medium,Tier 1,Supermarket Type1,7148.0288,3560.7311510599097
804,NCP41,12.857645184135974,Low Fat,0.028382853,Health and Hygiene,109.4596,OUT019,1985,Small,Tier 1,Grocery Store,647.1576,388.2053472901648
805,NCE31,12.857645184135974,Low Fat,0.183948465,Household,33.6216,OUT027,1985,Medium,Tier 3,Supermarket Type3,934.7832,1340.3173022346514
806,DRQ35,9.3,Low Fat,0.042530668,Hard Drinks,125.5388,OUT017,2007,,Tier 2,Supermarket Type1,2848.2924,2289.8157006807755
807,FDM12,16.7,Regular,0.069903773,Baking Goods,188.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,565.2642,3490.345027279015
808,FDR16,5.845,Regular,0.104998144,Frozen Foods,213.2218,OUT035,2004,Small,Tier 2,Supermarket Type1,7266.5412,3303.448215568213
809,FDF56,16.7,Regular,0.119704498,Fruits and Vegetables,181.9976,OUT045,2002,,Tier 2,Supermarket Type1,5432.928000000001,3060.588775612909
810,DRM37,15.35,Low Fat,0.096317593,Soft Drinks,197.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3350.3056,3353.845089172499
811,FDQ44,20.5,Low Fat,0.036110222000000004,Fruits and Vegetables,120.1756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852,2012.0389987274218
812,DRK12,9.5,Low Fat,0.041971264,Soft Drinks,33.39,OUT045,2002,,Tier 2,Supermarket Type1,732.38,800.2625420379214
813,FDS55,7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,2002,,Tier 2,Supermarket Type1,4454.202,2330.351264140652
814,FDJ22,18.75,Low Fat,0.052917345,Snack Foods,190.6504,OUT045,2002,,Tier 2,Supermarket Type1,1342.2528,2908.448443284331
815,FDB44,6.655,Low Fat,0.0,Fruits and Vegetables,212.4586,OUT017,2007,,Tier 2,Supermarket Type1,2743.7618,3539.200149589673
816,FDY14,10.3,Low Fat,0.070040195,Dairy,263.0226,OUT046,1997,Small,Tier 1,Supermarket Type1,4229.1616,4118.596705346379
817,FDV48,9.195,Regular,0.051827122999999996,Baking Goods,77.4644,OUT018,2009,Medium,Tier 3,Supermarket Type2,1414.1592,1122.5732196364968
818,FDA21,13.65,Low Fat,0.03595391,Snack Foods,185.2924,OUT035,2004,Small,Tier 2,Supermarket Type1,3146.5708,3481.205707941485
819,FDZ27,7.935,Low Fat,0.017182935,Dairy,51.235,OUT049,1999,Medium,Tier 1,Supermarket Type1,848.895,1022.934805780113
820,FDW14,8.3,Regular,0.038204311,Dairy,87.7198,OUT035,2004,Small,Tier 2,Supermarket Type1,1831.6158,1473.5119754736581
821,FDQ57,7.275,Low Fat,0.027991092999999998,Snack Foods,145.976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3515.4240000000004,2732.663522409602
822,FDN60,15.1,Low Fat,0.09515808099999999,Baking Goods,159.2604,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.2872,2761.061520617389
823,NCW06,16.2,Low Fat,0.050545502,Household,191.6162,OUT018,2009,Medium,Tier 3,Supermarket Type2,1731.7458,2861.6394764500346
824,FDG45,8.1,Low Fat,0.12829573,Fruits and Vegetables,210.4902,OUT045,2002,,Tier 2,Supermarket Type1,5309.755,3812.1983837722746
825,FDH20,16.1,Regular,0.0,Fruits and Vegetables,98.441,OUT017,2007,,Tier 2,Supermarket Type1,868.8689999999999,1769.8325885087756
826,FDH21,10.395,Low Fat,0.031199027999999997,Seafood,159.4604,OUT013,1987,High,Tier 3,Supermarket Type1,316.9208,2683.766240864144
827,NCY06,15.25,Low Fat,0.06153089,Household,132.2968,OUT017,2007,,Tier 2,Supermarket Type1,1696.4584,2295.484844281392
828,NCN30,12.857645184135974,LF,0.016910914,Household,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656,2671.0099538048066
829,FDU22,12.35,Low Fat,0.093824276,Snack Foods,119.9124,OUT017,2007,,Tier 2,Supermarket Type1,2014.7108,2226.3910354485292
830,FDQ08,15.7,Regular,0.018926773,Fruits and Vegetables,60.2536,OUT035,2004,Small,Tier 2,Supermarket Type1,1163.8184,1113.0389651935602
831,FDR39,20.35,Low Fat,0.083799283,Meat,184.1292,OUT046,1997,Small,Tier 1,Supermarket Type1,2189.1504,3122.884351124232
832,FDH53,20.5,Regular,0.0,Frozen Foods,83.2592,OUT017,2007,,Tier 2,Supermarket Type1,1155.8288,1504.2954585734938
833,NCN17,11.0,Low Fat,0.05489331,Health and Hygiene,101.9358,OUT013,1987,High,Tier 3,Supermarket Type1,1105.8938,1690.3635596235956
834,FDN38,6.615,Regular,0.09197185599999999,Canned,251.6408,OUT046,1997,Small,Tier 1,Supermarket Type1,6008.1792,3897.583147764791
835,FDW38,5.325,Regular,0.139464425,Dairy,53.2298,OUT017,2007,,Tier 2,Supermarket Type1,1240.3854,1051.244702955872
836,NCY29,13.65,Low Fat,0.077548732,Health and Hygiene,55.093,OUT018,2009,Medium,Tier 3,Supermarket Type2,452.744,830.6437589487529
837,FDG09,12.857645184135974,Regular,0.04770415099999999,Fruits and Vegetables,187.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,4506.1344,5280.723757631836
838,FDD39,12.857645184135974,Low Fat,0.06981517,Dairy,214.385,OUT027,1985,Medium,Tier 3,Supermarket Type3,4327.7,5418.640397287251
839,FDJ60,19.35,Regular,0.062476391,Baking Goods,164.5184,OUT013,1987,High,Tier 3,Supermarket Type1,1651.184,2621.924950686343
840,FDR08,18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.3772,1980.962251113573
841,FDW33,9.395,Low Fat,0.099681254,Snack Foods,106.428,OUT017,2007,,Tier 2,Supermarket Type1,1917.504,1750.797187735613
842,FDZ16,12.857645184135974,Regular,0.279886948,Frozen Foods,193.1478,OUT019,1985,Small,Tier 1,Grocery Store,387.4956,673.1044560082382
843,FDY09,15.6,Low Fat,0.042179884,Snack Foods,174.7054,OUT010,1998,,Tier 3,Grocery Store,175.1054,519.4256622270781
844,DRH59,10.8,LF,0.097805615,Hard Drinks,73.938,OUT010,1998,,Tier 3,Grocery Store,73.238,289.7992292427322
845,FDS60,20.85,Low Fat,0.032442387999999996,Baking Goods,178.36599999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,4673.916,2859.43180717474
846,FDY34,10.5,Regular,0.010998932,Snack Foods,164.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,1823.6262,2959.8890914707945
847,FDA28,16.1,Regular,0.047792845,Frozen Foods,126.1362,OUT035,2004,Small,Tier 2,Supermarket Type1,3271.7412,2115.8744570388194
848,FDT52,9.695,Regular,0.047429578,Frozen Foods,245.8144,OUT046,1997,Small,Tier 1,Supermarket Type1,3430.2016,3663.344838825716
849,FDS36,8.38,Regular,0.047152554000000006,Baking Goods,110.15700000000001,OUT017,2007,,Tier 2,Supermarket Type1,3185.853,1991.384985773224
850,FDB03,17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4326.3684,3188.9919919856206
851,FDD28,12.857645184135974,Low Fat,0.053038775,Frozen Foods,59.5904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1640.5312,1631.375347335576
852,FDB49,8.3,Regular,0.05046718,Baking Goods,97.6384,OUT010,1998,,Tier 3,Grocery Store,197.0768,348.57679722373217
853,FDH28,15.85,Regular,0.11025414300000001,Frozen Foods,37.3506,OUT045,2002,,Tier 2,Supermarket Type1,341.5554,773.2059344260755
854,FDF56,12.857645184135974,Regular,0.20916293600000002,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928,553.9290527770427
855,FDF33,7.97,Low Fat,0.021579162000000002,Seafood,105.9596,OUT045,2002,,Tier 2,Supermarket Type1,2049.3324,1871.0079117239068
856,NCK19,9.8,Low Fat,0.09046564,Others,193.6478,OUT046,1997,Small,Tier 1,Supermarket Type1,3099.9648,3115.1513957396614
857,NCQ06,12.857645184135974,Low Fat,0.041621987,Household,253.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,6630.0364,5872.120988934538
858,FDY28,12.857645184135974,Regular,0.26639671,Frozen Foods,215.6218,OUT019,1985,Small,Tier 1,Grocery Store,641.1654,674.7347714867262
859,FDI60,7.22,Regular,0.03832122,Baking Goods,61.851000000000006,OUT046,1997,Small,Tier 1,Supermarket Type1,822.263,1133.9305094815447
860,NCN53,5.175,Low Fat,0.030479118,Health and Hygiene,33.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,635.1732,749.8052925554675
861,FDW45,18.0,Low Fat,0.038978526,Snack Foods,148.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2795.6942,2904.756641710337
862,FDK27,12.857645184135974,Low Fat,0.015664228999999998,Meat,122.2756,OUT019,1985,Small,Tier 1,Grocery Store,121.1756,396.4941929079309
863,FDV23,11.0,Low Fat,0.10581675300000001,Breads,126.0046,OUT035,2004,Small,Tier 2,Supermarket Type1,871.5322,2339.9218712120764
864,NCD43,8.85,Low Fat,0.016052446,Household,106.7964,OUT045,2002,,Tier 2,Supermarket Type1,1367.5532,1444.9178612177084
865,NCU05,11.8,Low Fat,0.058855357000000004,Health and Hygiene,79.1618,OUT045,2002,,Tier 2,Supermarket Type1,2336.2922,1204.124623755787
866,FDD08,12.857645184135974,Low Fat,0.035183156,Fruits and Vegetables,37.8506,OUT027,1985,Medium,Tier 3,Supermarket Type3,417.4566,1480.5164701817312
867,FDA44,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,2002,,Tier 2,Supermarket Type1,848.895,877.6051139689592
868,FDK60,16.5,Regular,0.094010215,Baking Goods,95.2068,OUT049,1999,Medium,Tier 1,Supermarket Type1,777.6544,1533.5291903390369
869,FDV50,14.3,Low Fat,0.123070513,Dairy,121.17299999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,2093.9410000000003,1719.265050387226
870,FDN39,19.35,Regular,0.065507999,Meat,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2852.2872,2521.9707400286616
871,FDB17,13.15,Low Fat,0.036672107,Frozen Foods,182.5976,OUT046,1997,Small,Tier 1,Supermarket Type1,4165.2448,3234.516054626969
872,FDG59,12.857645184135974,Low Fat,0.043025207999999995,Starchy Foods,37.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3,810.9444,1354.8518019489136
873,FDW27,5.86,Regular,0.151087845,Meat,155.1314,OUT049,1999,Medium,Tier 1,Supermarket Type1,1551.3139999999999,2643.554846704725
874,FDL10,8.395,Low Fat,0.039553606,Snack Foods,99.1042,OUT049,1999,Medium,Tier 1,Supermarket Type1,2579.3092,1620.2706551359936
875,DRI11,8.26,Low Fat,0.03447406,Hard Drinks,117.0834,OUT045,2002,,Tier 2,Supermarket Type1,1612.5676,1776.7307168520624
876,FDT34,9.3,Low Fat,0.174350275,Snack Foods,104.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,2419.5172,1799.3558268324155
877,NCN18,12.857645184135974,Low Fat,0.124110734,Household,111.7544,OUT027,1985,Medium,Tier 3,Supermarket Type3,4138.6128,2998.2494800954414
878,FDB46,10.5,Regular,0.09414582099999999,Snack Foods,210.8244,OUT018,2009,Medium,Tier 3,Supermarket Type2,2117.244,3035.8382906023407
879,FDN28,5.88,Regular,0.030242184,Frozen Foods,101.79899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,515.995,1770.4253569035827
880,FDF05,17.5,Low Fat,0.026980351,Frozen Foods,262.591,OUT018,2009,Medium,Tier 3,Supermarket Type2,4207.856,3725.23922825751
881,NCJ19,18.6,Low Fat,0.118661426,Others,58.7588,OUT018,2009,Medium,Tier 3,Supermarket Type2,858.882,917.9823461376352
882,FDF22,6.865,Low Fat,0.056783389000000004,Snack Foods,214.5218,OUT013,1987,High,Tier 3,Supermarket Type1,2778.3834,3551.6132184291137
