,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
742,FDA31,7.1,Low Fat,0.110633958,Fruits and Vegetables,173.808,OUT017,2007,,Tier 2,Supermarket Type1,1211.756,2766.220371762595
743,NCR42,9.105,Low Fat,0.064410783,Household,33.39,OUT010,1998,,Tier 3,Grocery Store,33.29,64.88213960297979
744,FDL32,15.7,Regular,0.204984538,Fruits and Vegetables,111.0544,OUT010,1998,,Tier 3,Grocery Store,223.7088,302.78276363976875
745,FDH31,12.857645184135974,Regular,0.020312313999999998,Meat,98.1042,OUT027,1985,Medium,Tier 3,Supermarket Type3,2777.7176,2477.7291945240704
746,FDK50,7.96,Low Fat,0.0,Canned,160.7894,OUT017,2007,,Tier 2,Supermarket Type1,3235.788,2526.829899499497
747,DRE01,10.1,Low Fat,0.279783532,Soft Drinks,241.8512,OUT010,1998,,Tier 3,Grocery Store,484.7024,773.7641257441845
748,FDW13,8.5,Low Fat,0.097803261,Canned,50.5324,OUT013,1987,High,Tier 3,Supermarket Type1,882.8508,801.7209418810215
749,FDS32,17.75,Regular,0.029700017999999998,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1404.838,2293.5486106745207
750,FDM12,16.7,Regular,0.070312473,Baking Goods,189.6214,OUT017,2007,,Tier 2,Supermarket Type1,2826.321,3210.137466529688
751,FDH35,18.25,Low Fat,0.060342304000000006,Starchy Foods,165.9526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1644.526,2742.107496874711
752,FDL24,10.3,Regular,0.024935297000000002,Baking Goods,172.0422,OUT049,1999,Medium,Tier 1,Supermarket Type1,3966.1706,3135.605160730264
753,FDP08,20.5,Regular,0.112638016,Fruits and Vegetables,195.5478,OUT045,2002,,Tier 2,Supermarket Type1,3874.9559999999997,2978.953532407364
754,FDE28,9.5,Regular,0.221856492,Frozen Foods,231.8668,OUT010,1998,,Tier 3,Grocery Store,230.3668,857.4754095471707
755,NCZ29,15.0,Low Fat,0.07131206400000001,Health and Hygiene,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,3020.0688,2030.8936297095624
756,FDV55,12.857645184135974,Low Fat,0.054806734,Fruits and Vegetables,145.1444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3918.8988,3429.9493115267965
757,FDW09,13.65,Regular,0.026067434,Snack Foods,78.8302,OUT017,2007,,Tier 2,Supermarket Type1,713.0718,1353.4532247877926
758,FDX10,6.385,Regular,0.123710526,Snack Foods,37.1874,OUT046,1997,Small,Tier 1,Supermarket Type1,247.0118,703.5637090972867
759,FDV32,7.785,Low Fat,0.088691614,Fruits and Vegetables,61.851000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,1454.773,1126.63583617129
760,DRN59,15.0,Low Fat,0.064504433,Hard Drinks,47.306000000000004,OUT017,2007,,Tier 2,Supermarket Type1,652.484,749.3069005108682
761,FDT56,16.0,Regular,0.116063284,Fruits and Vegetables,59.1246,OUT018,2009,Medium,Tier 3,Supermarket Type2,753.0198,854.0571208394375
762,FDH14,12.857645184135974,Regular,0.081955735,Canned,142.0838,OUT019,1985,Small,Tier 1,Grocery Store,280.9676,346.49165401824393
763,FDZ08,12.5,Regular,0.0,Fruits and Vegetables,80.8592,OUT010,1998,,Tier 3,Grocery Store,82.5592,310.9799136317579
764,FDW51,6.155,Regular,0.094807042,Meat,213.356,OUT049,1999,Medium,Tier 1,Supermarket Type1,3835.008,3507.0778940118157
765,FDO16,5.48,Low Fat,0.015138833999999999,Frozen Foods,81.925,OUT045,2002,,Tier 2,Supermarket Type1,3079.325,1281.4720185271708
766,FDD02,16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,2002,,Tier 2,Supermarket Type1,3199.8348,1803.8789836338965
767,FDH12,12.857645184135974,Low Fat,0.14874289599999999,Baking Goods,107.12799999999999,OUT019,1985,Small,Tier 1,Grocery Store,319.584,378.8568239010183
768,DRD60,15.7,Low Fat,0.037201127,Soft Drinks,181.7634,OUT013,1987,High,Tier 3,Supermarket Type1,2544.6876,3210.410792121968
769,FDR44,6.11,Regular,0.103503049,Fruits and Vegetables,129.6968,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712,2150.9419005013315
770,DRG23,8.88,Low Fat,0.086764795,Hard Drinks,153.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,1829.6184,2402.208707856318
771,FDP34,12.85,Low Fat,0.13744120099999999,Snack Foods,157.66299999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2659.8709999999996,2594.395107316157
772,FDN51,17.85,Regular,0.020989307999999998,Meat,260.7936,OUT045,2002,,Tier 2,Supermarket Type1,4697.8848,4171.445509592375
773,DRG15,6.13,Low Fat,0.0,Dairy,60.1536,OUT013,1987,High,Tier 3,Supermarket Type1,1102.5648,931.5224519170132
774,FDA25,16.5,Regular,0.068511103,Canned,103.699,OUT017,2007,,Tier 2,Supermarket Type1,1651.184,1721.726400742611
775,FDL38,13.8,Regular,0.024660202000000003,Canned,87.4172,OUT010,1998,,Tier 3,Grocery Store,178.4344,408.0589461124746
776,FDS59,12.857645184135974,Regular,0.04368089,Breads,110.15700000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2306.9970000000003,3157.466440292379
777,FDJ60,19.35,Regular,0.062625641,Baking Goods,165.3184,OUT049,1999,Medium,Tier 1,Supermarket Type1,1651.184,2791.8947158626524
778,NCT42,5.88,Low Fat,0.02488732,Household,147.5392,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.5056,2384.326288538357
779,FDT02,12.6,Low Fat,0.024194731,Dairy,36.1874,OUT046,1997,Small,Tier 1,Supermarket Type1,423.4488,663.9901315144508
780,NCI29,8.6,Low Fat,0.032687702,Health and Hygiene,140.9154,OUT045,2002,,Tier 2,Supermarket Type1,1134.5232,2097.6344599894487
781,FDD56,15.2,Regular,0.104365283,Fruits and Vegetables,177.1054,OUT017,2007,,Tier 2,Supermarket Type1,3151.8972,2890.956627408347
782,FDI28,14.3,Low Fat,0.026321701,Frozen Foods,77.6302,OUT046,1997,Small,Tier 1,Supermarket Type1,950.7624,1271.0341992846934
783,FDS09,8.895,Regular,0.08154715,Snack Foods,49.8008,OUT017,2007,,Tier 2,Supermarket Type1,759.012,771.5853313303796
784,DRE13,12.857645184135974,low fat,0.027570939,Soft Drinks,86.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.3742,1997.8430563233105
785,FDA35,12.857645184135974,Regular,0.05357685,Baking Goods,122.2072,OUT027,1985,Medium,Tier 3,Supermarket Type3,3552.7088,2856.0595172367302
786,NCM43,14.5,Low Fat,0.032597778,Others,163.621,OUT010,1998,,Tier 3,Grocery Store,815.605,526.5631019867268
787,FDK16,9.065,Low Fat,0.115563679,Frozen Foods,96.0094,OUT045,2002,,Tier 2,Supermarket Type1,1713.7692,1365.3175880185572
788,FDM57,11.65,Regular,0.07627820099999999,Snack Foods,85.1908,OUT017,2007,,Tier 2,Supermarket Type1,671.1264,1394.2888568735925
789,FDV46,18.2,Low Fat,0.012607876,Snack Foods,139.81799999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,1398.18,2162.1334999970404
790,FDU19,8.77,Regular,0.046866331,Fruits and Vegetables,170.5422,OUT045,2002,,Tier 2,Supermarket Type1,1551.9798,2526.780200230261
791,FDU43,19.35,Regular,0.0,Fruits and Vegetables,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,3575.3459999999995,3830.2065458989946
792,FDB26,12.857645184135974,Regular,0.031116081,Canned,55.263999999999996,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656,1609.5506893865077
793,DRA12,11.6,Low Fat,0.041112694,Soft Drinks,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.8924,2011.3748660183755
794,DRG51,12.1,Low Fat,0.011539622,Dairy,163.5526,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364,2777.3163348905045
795,FDW60,5.44,Regular,0.017096552,Baking Goods,178.137,OUT045,2002,,Tier 2,Supermarket Type1,3175.866,3005.797611343047
796,FDT24,12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,2004,Small,Tier 2,Supermarket Type1,695.0952,1387.455013381621
797,FDR22,19.35,Regular,0.018667601000000002,Snack Foods,112.9544,OUT017,2007,,Tier 2,Supermarket Type1,2908.2144,1806.7383434868661
798,FDK56,9.695,Low Fat,0.0,Fruits and Vegetables,186.7898,OUT010,1998,,Tier 3,Grocery Store,561.2694,420.19642130502143
799,FDY20,12.5,Regular,0.081684728,Fruits and Vegetables,92.3488,OUT013,1987,High,Tier 3,Supermarket Type1,1177.1344,1407.2380644477216
800,FDZ22,12.857645184135974,Low Fat,0.07926174400000001,Snack Foods,81.825,OUT019,1985,Small,Tier 1,Grocery Store,83.225,332.8350008524267
801,DRF23,4.61,Low Fat,0.123151947,Hard Drinks,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2093.2752,2506.7907464600407
802,NCD42,16.5,Low Fat,0.012657493999999998,Health and Hygiene,36.3506,OUT049,1999,Medium,Tier 1,Supermarket Type1,872.8638,746.1624535194843
803,FDV26,20.25,Regular,0.0,Dairy,194.2794,OUT049,1999,Medium,Tier 1,Supermarket Type1,4291.7468,3280.4116428292605
804,FDI26,12.857645184135974,Low Fat,0.034717799,Canned,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,6066.7696,5042.063051956078
805,FDQ16,19.7,LF,0.041823046,Frozen Foods,108.0912,OUT045,2002,,Tier 2,Supermarket Type1,1965.4416,1547.4485713116135
806,FDD28,10.695,Low Fat,0.053296868,Frozen Foods,59.6904,OUT046,1997,Small,Tier 1,Supermarket Type1,937.4464,959.7490883342233
807,FDQ24,15.7,Low Fat,0.073816097,Baking Goods,253.4724,OUT045,2002,,Tier 2,Supermarket Type1,2013.3792,4204.9433825410215
808,NCP18,12.15,Low Fat,0.02859825,Household,150.4708,OUT046,1997,Small,Tier 1,Supermarket Type1,2257.062,2506.124788599393
809,FDG46,8.63,Regular,0.055084019000000005,Snack Foods,114.7518,OUT010,1998,,Tier 3,Grocery Store,455.4072,361.67679844268235
810,FDL22,12.857645184135974,Low Fat,0.036213953,Snack Foods,92.5488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2625.9152,2457.999702664396
811,FDB40,17.5,Regular,0.012620221000000001,Dairy,144.8102,OUT010,1998,,Tier 3,Grocery Store,291.6204,364.128976146063
812,NCN54,20.35,Low Fat,0.021326471,Household,76.1328,OUT046,1997,Small,Tier 1,Supermarket Type1,772.328,1185.1416129640547
813,FDU08,10.3,Low Fat,0.027292686,Fruits and Vegetables,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1,396.8168,1606.6665040648786
814,NCC18,19.1,Low Fat,0.177270016,Household,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,1724.422,2799.2077396384684
815,FDI48,11.85,Regular,0.055672032,Baking Goods,50.5666,OUT013,1987,High,Tier 3,Supermarket Type1,922.7988,837.6858209169715
816,NCC30,16.6,Low Fat,0.027573983,Household,176.6344,OUT035,2004,Small,Tier 2,Supermarket Type1,2676.5159999999996,2906.919049041649
817,FDN32,17.5,Low Fat,0.015591925,Fruits and Vegetables,184.8266,OUT045,2002,,Tier 2,Supermarket Type1,2766.3990000000003,3075.5206381551234
818,FDS11,12.857645184135974,Regular,0.055289464,Breads,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,7158.6816,5746.599400559744
819,FDH32,12.8,Low Fat,0.076045655,Fruits and Vegetables,96.541,OUT035,2004,Small,Tier 2,Supermarket Type1,3765.099,1575.624128507754
820,NCF55,6.675,Low Fat,0.021648305,Household,35.6874,OUT013,1987,High,Tier 3,Supermarket Type1,952.7598,702.8475059665053
821,FDH16,10.5,Low Fat,0.052511611,Frozen Foods,90.78299999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1258.362,1381.1762438512649
822,NCR06,12.5,Low Fat,0.006765149,Household,41.7112,OUT046,1997,Small,Tier 1,Supermarket Type1,383.5008,715.9176724127738
823,FDO57,20.75,Low Fat,0.108930629,Snack Foods,160.9578,OUT045,2002,,Tier 2,Supermarket Type1,1444.1202,2211.0817946962325
824,FDD11,12.857645184135974,Low Fat,0.03046847,Starchy Foods,254.704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3036.048,6260.114011863549
825,FDW46,12.857645184135974,Regular,0.123089128,Snack Foods,63.6484,OUT019,1985,Small,Tier 1,Grocery Store,65.2484,185.69898591407215
826,FDM08,10.1,Regular,0.089688978,Fruits and Vegetables,225.5088,OUT010,1998,,Tier 3,Grocery Store,1342.2528,548.2150231994001
827,FDV52,20.7,Regular,0.121709653,Frozen Foods,119.7466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2003.3922,1963.7834479979485
828,FDH46,6.935,Regular,0.041247932,Snack Foods,101.8332,OUT013,1987,High,Tier 3,Supermarket Type1,2255.7304,1614.2097323931064
829,NCZ18,7.825,Low Fat,0.186067862,Household,255.4698,OUT046,1997,Small,Tier 1,Supermarket Type1,5073.396,4007.9157726562826
830,FDT27,12.857645184135974,Regular,0.069250192,Meat,232.9616,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.4240000000004,5983.077059785208
831,FDM46,12.857645184135974,Low Fat,0.159193194,Snack Foods,92.712,OUT027,1985,Medium,Tier 3,Supermarket Type3,3635.268,2494.9466523847786
832,NCI43,12.857645184135974,Low Fat,0.025842951,Household,48.6376,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816,1335.5937728158442
833,FDO09,12.857645184135974,Regular,0.124668026,Snack Foods,261.091,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811,5945.589474777064
834,FDA08,11.85,Regular,0.050043472,Fruits and Vegetables,164.6526,OUT013,1987,High,Tier 3,Supermarket Type1,2137.8838,2596.443343529781
835,NCR50,20.2,Low Fat,0.01181025,Household,154.634,OUT013,1987,High,Tier 3,Supermarket Type1,4287.752,2493.873641172728
836,FDA28,16.1,Regular,0.080010553,Frozen Foods,124.2362,OUT010,1998,,Tier 3,Grocery Store,377.5086,421.307531873068
837,DRJ39,20.25,Low Fat,0.036326064,Dairy,220.1482,OUT046,1997,Small,Tier 1,Supermarket Type1,3066.6748,3405.789170394024
838,FDQ13,11.1,Low Fat,0.010658153,Canned,83.0908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1593.9252,1407.7854224316088
839,FDL58,5.78,Regular,0.12411034900000001,Snack Foods,262.3568,OUT010,1998,,Tier 3,Grocery Store,790.9704,653.4608600533811
840,FDF22,6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,1998,,Tier 3,Grocery Store,427.4436,508.35321567424216
841,FDD17,7.5,Low Fat,0.03269312,Frozen Foods,238.7906,OUT045,2002,,Tier 2,Supermarket Type1,4040.7402,4033.598548183522
842,NCE54,20.7,Low Fat,0.026899856,Household,73.9354,OUT046,1997,Small,Tier 1,Supermarket Type1,677.1186,1162.9095835260362
843,NCI54,15.2,Low Fat,0.033651278,Household,108.9912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1965.4416,1780.2564886085001
844,NCV29,12.857645184135974,Low Fat,0.039996021,Health and Hygiene,176.7686,OUT019,1985,Small,Tier 1,Grocery Store,888.8430000000001,505.34692178138175
845,FDV20,20.2,Regular,0.060045008,Fruits and Vegetables,128.3678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1398.8458,1729.6270507372228
846,FDH04,12.857645184135974,Regular,0.019912606,Frozen Foods,91.0488,OUT019,1985,Small,Tier 1,Grocery Store,271.6464,293.0068649447767
847,FDF35,15.0,Low Fat,0.15386118099999999,Starchy Foods,108.5938,OUT013,1987,High,Tier 3,Supermarket Type1,1393.5194,1535.4444769717065
848,FDU19,8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,3103.9596,2842.2978142372576
849,FDX35,5.035,Regular,0.08007260299999999,Breads,228.2036,OUT045,2002,,Tier 2,Supermarket Type1,2504.7396,3828.331892142376
850,FDW13,12.857645184135974,Low Fat,0.17138350600000002,Canned,50.5324,OUT019,1985,Small,Tier 1,Grocery Store,207.7296,111.30658958323878
851,FDR19,13.5,Regular,0.16004458900000001,Fruits and Vegetables,145.4102,OUT045,2002,,Tier 2,Supermarket Type1,3499.4448,2231.2080870441405
852,NCG06,12.857645184135974,Low Fat,0.02930277,Household,256.1646,OUT027,1985,Medium,Tier 3,Supermarket Type3,5926.2858,6473.702353099666
853,FDK10,5.785,Regular,0.040351229,Snack Foods,181.36599999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1977.4260000000002,3162.4702192715613
854,FDV04,12.857645184135974,Regular,0.149288779,Frozen Foods,158.4288,OUT027,1985,Medium,Tier 3,Supermarket Type3,2985.4472,3653.072536113045
855,DRA12,11.6,Low Fat,0.068535039,Soft Drinks,143.0154,OUT010,1998,,Tier 3,Grocery Store,283.6308,494.29115972884574
856,NCA30,19.0,Low Fat,0.129309277,Household,188.8872,OUT035,2004,Small,Tier 2,Supermarket Type1,3592.6568,3211.875496106526
857,FDK25,11.6,Regular,0.156802171,Breakfast,168.0474,OUT035,2004,Small,Tier 2,Supermarket Type1,4379.6324,2947.8797127179114
858,FDF02,16.2,Low Fat,0.10363403800000001,Canned,101.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1031.99,1706.7308287493195
859,FDC04,15.6,Low Fat,0.045055587,Dairy,242.3854,OUT049,1999,Medium,Tier 1,Supermarket Type1,2416.854,4139.261813441595
860,FDM08,10.1,Regular,0.053692878,Fruits and Vegetables,222.9088,OUT045,2002,,Tier 2,Supermarket Type1,5145.3024,3519.572785208305
861,FDP26,7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.8978,1368.7513701117841
862,FDT02,12.6,LF,0.02429329,Dairy,33.4874,OUT018,2009,Medium,Tier 3,Supermarket Type2,105.8622,599.5097580350247
863,FDX16,17.85,Low Fat,0.110152524,Frozen Foods,150.205,OUT010,1998,,Tier 3,Grocery Store,149.805,448.879655877432
864,FDJ03,12.35,Regular,0.121174241,Dairy,47.8692,OUT010,1998,,Tier 3,Grocery Store,49.2692,87.38996307023443
865,FDW23,5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket Type1,579.246,761.6092055908647
866,FDH57,10.895,Low Fat,0.035740762999999995,Fruits and Vegetables,131.9284,OUT035,2004,Small,Tier 2,Supermarket Type1,659.1419999999999,2416.9032885900947
867,FDZ60,20.5,Low Fat,0.119848041,Baking Goods,109.4596,OUT018,2009,Medium,Tier 3,Supermarket Type2,431.4384,1543.0306600726453
868,FDI02,15.7,Regular,0.11503178300000001,Canned,114.1202,OUT018,2009,Medium,Tier 3,Supermarket Type2,787.6414,1527.830877760729
869,FDK58,11.35,Regular,0.0,Snack Foods,101.5016,OUT046,1997,Small,Tier 1,Supermarket Type1,202.4032,1656.332894282719
870,FDY39,5.305,Regular,0.04710181,Meat,181.8608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4594.02,3263.2781876496283
871,FDH33,12.85,LF,0.121914662,Snack Foods,43.5428,OUT049,1999,Medium,Tier 1,Supermarket Type1,615.1992,717.5363952986207
872,DRQ35,9.3,Low Fat,0.042357202999999996,Hard Drinks,123.2388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1857.582,2028.0500367156476
873,NCN17,11.0,Low Fat,0.055162827000000005,Health and Hygiene,100.3358,OUT018,2009,Medium,Tier 3,Supermarket Type2,904.8222,1402.1134762562124
874,DRI47,14.7,Low Fat,0.021005398999999998,Hard Drinks,144.5128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2588.6304,2156.95652530559
875,NCN14,19.1,Low Fat,0.15385153,Others,185.1608,OUT010,1998,,Tier 3,Grocery Store,551.2824,365.11580489047446
876,FDH48,13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,,Tier 2,Supermarket Type1,605.878,1463.297827730259
877,FDG41,8.84,Regular,0.076995176,Frozen Foods,112.0228,OUT017,2007,,Tier 2,Supermarket Type1,1215.7508,1725.824724415621
878,FDD14,12.857645184135974,LF,0.297312685,Canned,185.4266,OUT019,1985,Small,Tier 1,Grocery Store,368.8532,369.6656468904821
879,FDF56,12.857645184135974,Regular,0.20916293600000002,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928,492.3383576072065
880,DRL23,18.35,Low Fat,0.015291576000000001,Hard Drinks,106.1938,OUT013,1987,High,Tier 3,Supermarket Type1,1607.9070000000002,1567.1001772082654
881,FDY20,12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,OUT017,2007,,Tier 2,Supermarket Type1,1086.5856,1464.6851402021255
882,FDP16,18.6,Low Fat,0.039454924,Frozen Foods,244.0802,OUT018,2009,Medium,Tier 3,Supermarket Type2,3193.8426,3635.907258520207
883,FDN39,19.35,Regular,0.0,Meat,169.0816,OUT013,1987,High,Tier 3,Supermarket Type1,3523.4136,2746.3790546751825
884,FDZ20,16.1,Low Fat,0.034300475,Fruits and Vegetables,253.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,5849.7188,4358.754565934023
885,FDK10,5.785,Regular,0.040523265,Snack Foods,177.86599999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,4853.682,2656.873082408985
886,NCQ41,14.8,Low Fat,0.019559746,Health and Hygiene,193.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2926.191,2746.307009408554
887,DRK49,14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,2004,Small,Tier 2,Supermarket Type1,771.6622,718.2290873698203
888,NCV06,12.857645184135974,Low Fat,0.11675040699999999,Household,195.2478,OUT019,1985,Small,Tier 1,Grocery Store,193.7478,396.4669678605405
889,FDB10,10.0,Low Fat,0.067312613,Snack Foods,234.359,OUT049,1999,Medium,Tier 1,Supermarket Type1,3072.667,3992.8303871548983
890,FDX48,17.75,Regular,0.038102203,Baking Goods,154.0656,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904,2442.4461867905466
891,FDT58,9.0,Low Fat,0.086088353,Snack Foods,168.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1,3355.632,2726.617653088948
892,NCF42,17.35,Low Fat,0.16772251900000001,Household,176.3712,OUT045,2002,,Tier 2,Supermarket Type1,1054.6272,2633.929504977843
893,FDA01,12.857645184135974,Regular,0.054114924,Canned,58.4904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1054.6272,1641.0046898595301
894,NCK53,11.6,Low Fat,0.037734334,Health and Hygiene,98.1042,OUT018,2009,Medium,Tier 3,Supermarket Type2,2678.5134,1273.2029909885732
895,FDT20,10.5,Low Fat,0.041479396,Fruits and Vegetables,36.8164,OUT045,2002,,Tier 2,Supermarket Type1,772.328,693.484078781983
896,NCT05,10.895,Low Fat,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,4090.6752,4516.732298353991
897,DRO47,10.195,Low Fat,0.112399145,Hard Drinks,111.686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2263.72,1826.101075815341
898,FDA44,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,2002,,Tier 2,Supermarket Type1,848.895,881.4836030773131
899,FDL26,18.0,Low Fat,0.073606829,Canned,156.6972,OUT017,2007,,Tier 2,Supermarket Type1,4206.5244,2514.096795270523
900,NCS17,18.6,Low Fat,0.08062660099999999,Health and Hygiene,92.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,378.1744,1462.2213999501673
901,DRK37,12.857645184135974,Low Fat,0.04379158,Soft Drinks,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,6261.849,4974.5844672939975
902,FDS36,8.38,Regular,0.046982429000000006,Baking Goods,108.15700000000001,OUT045,2002,,Tier 2,Supermarket Type1,549.285,1586.658219890973
